,ID,track_name,track_artist,lyrics,lemma,genre,language,release_date,danceability,energy,loudness,acousticness,instrumentalness,valence,decade
9237,9914,tryin' to get my groove on,trina,"holla holla, at you girl holla holla, at you girl holla holla, at you girl yeah akon holla holla and t pain holla holla you need to quit it, ohh girl you need to quit it so many girls outside and i wanna go take a cruise and i know you a sex machine and i wanna do summin' new to you the way you roll them thighs and your girl doin' it too if you want we can mix it up i could set it up, she can get it too we got plenty of drinks', plenty plenty of water we got plenty of things comin' from california and we all got that bank so believe we can afford this so stop, playin' and show me what you can do and don't be actin' like that like that i know you wanna ride cause my lamborghini doors go up and down now all these gorillas' here, all these women here somebody here gon' fuck that's why i'm tryna holla holla holla holla holla holla holla holla holla holla holla holla holla holla holla holla i'm tryna holla holla holla holla holla holla holla holla let me holla at you girl i gotta big truck outside, and it sittin' on twentysixes i'mma bout to step out my ride, with about twenty and they all like girls, so they all be kissin' that's why i'm tryna put you in this, girl while i'm up in this club, gotta get my groove on if you wanna roll with a nigga, go with a nigga try to get a move on and i hope that you like girls cause i wanna see you kissin' and now i'm tryna put you in my world so don't be actin' like that like that i know you wanna ride cause my lamborghini doors go up and downnow all these gorillas' here, all these women here somebody here gon' fuck that's why i'm tryna holla holla holla holla holla holla holla holla holla holla holla holla holla holla holla holla i'm tryna holla holla holla holla holla holla holla holla let me holla at you girl",holla holla girl holla holla girl holla holla girl akon holla holla pain holla holla need quit ohh girl need quit many girl outside wanna go take cruise know sex machine wanna summin new way roll thigh girl doing want mix set get get plenty drink plenty plenty water get plenty thing comin california get bank believe afford stop playin show actin know wanna ride lamborghini door go gorilla woman gon fuck tryna holla holla holla holla holla holla holla holla holla holla holla holla holla holla holla holla tryna holla holla holla holla holla holla holla holla let holla girl got big truck outside sittin twentysixe bout step ride girl kissin tryna put girl club got get groove wanna roll nigga go nigga try get move hope like girl wanna see kissin tryna put world actin know wanna ride lamborghini door go downnow gorilla woman gon fuck tryna holla holla holla holla holla holla holla holla holla holla holla holla holla holla holla holla tryna holla holla holla holla holla holla holla holla let holla girl,rap,en,1996,0.8039640420231778,0.5084931581446788,0.700279465682127,0.0163644742615203,2.2267206477732795e-06,0.6011953833470732,90s
9999,10234,workin for a livin,huey lewis & the news,"b at em an you like huey lewis and the news? al le n um, they're okay. ba te ma n their early work was a little too new wave for my taste. but when sports came out in '83, i think they really came into their own, commercially and artistically. the whole album has a clear, crisp sound, and a new sheen of consummate professionalism that really gives the songs a big boost. he's been compared to elvis costello, but i think huey has a far more bitter, cynical sense of humor. al le n hey, halberstram? ba te ma n yes, allen? al le n why are there copies of the style section all over the place? do you do you have a dog? a little chow or something? ba te ma n no, allen. al le n is that a raincoat? ba te ma n yes, it is. in '87, huey released this fore!, their most accomplished album. i think their undisputed masterpiece is hip to be square. a song so catchy, most people probably don't listen to the lyrics. but they should, because it's not just about the pleasures of conformity and the importance of trends. it's also a personal statement about the band itself. hey, paul! bateman murders allen with an axe ba te ma n try getting a reservation at dorsia now, you fuckin' stupid bastard!",b huey lewis news al le n okay ba te early work little new wave taste sport come think really come commercially artistically whole album clear crisp sound new sheen consummate professionalism really give song big boost compare elvis costello think huey far bitter cynical sense humor al le hey halberstram ba te allen al le copy style section place dog little chow ba te n allen al le raincoat ba te huey release fore accomplished album think undisputed masterpiece hip square song catchy people probably listen lyric pleasure conformity importance trend also personal statement band paul bateman murder allen axe ba te try get reservation dorsia fuckin stupid bastard,pop,en,1982,0.5461930033575221,0.7577501919979882,0.6221829090069995,0.362449159085501,1.5789473684210528e-06,0.9783594394064304,80s
8873,5299,stranger in town,toto,i remember it was late one night in the middle of a dream woke up in a pool of sweat thought i heard a scream ran over to the window sill stuck my head out for a peek dressed in black was a man i didn't recognize running down my back street my heart skipped a beat you better watch out there's a stranger in town you better watch out there's a stranger in town you better watch out when he comes around don't make a sound got the morning paper and the headlines read danger to the queen buckingham palace better tighten things up the son of a bitch is mean vendors on the corner just doin' their job acting like nothing's new scotland yard's still looking for him but he doesn't leave a single clue what can they do? you better watch out there's a stranger in town you better watch out there's a stranger in town you better watch out when he comes around don't make a sound who's this man who fell out of the sky? what's he done and where's he live? how can a man who's a criminal be a hero to the kids? the old couple swear that the ripper's back they say it's him all right the young girl says it's jesus and he won't be back again tonight i wonder who's right,remember late night middle dream wake pool sweat think hear scream run window sill stick head peek dress black man recognize run back street heart skip beat well watch be stranger town well watch be stranger town well watch come around make sound get morning paper headline read danger queen buckingham palace well tighten thing son bitch mean vendor corner doing job act new scotland yard still look leave single clue well watch be stranger town well watch be stranger town well watch come around make sound man fall sky do live man criminal hero kid old couple swear ripper back say right young girl say jesus back tonight wonder right,rock,en,1984,0.5819343658615834,0.6676572881955872,0.5036535651103762,0.0960834298026403,0.4848178137651822,0.7609233305853257,80s
1667,2693,I Need Your Love - Nicky Romero Remix,Calvin Harris,"i need your love, i need your time when everything's wrong, you make it right i feel so high, i come alive i need to be free with you tonight i need your love i need your love i take a deep breath every time i pass your door i know you're there but i can't see you anymore and that's the reason you're in the dark i've been a stranger ever since we fell apart and i feel so helpless here watch my eyes are filled with fear tell me, do you feel the same? hold me in your arms again i need your love, i need your time when everything's wrong, you make it right i feel so high, i come alive i need to be free with you tonight i need your love i need your love now i'm dreaming, will ever find you now? i walk in circles but i'll never figure out what i mean to you, do i belong? i try to fight this, but i know i'm not that strong and i feel so helpless here watch my eyes are filled with fear tell me, do you feel the same? hold me in your arms again i need your love, i need your time when everything's wrong, you make it right i feel so high, i come alive i need to be free with you tonight i need your love i need your love all the years, all the times you were never been to blame and now my eyes are open and now my heart is closing and all the tears, all the lies, all the waste i've been trying to make it change and now my eyes are open i need your love, i need your time when everything's wrong, you make it right i feel so high, i come alive i need to be free",need love need time wrong make right feel high come alive need free tonight need love need love take deep breath time pass door know see anymore reason dark stranger ever fall apart feel helpless watch eye fill fear tell feel hold arm need love need time wrong make right feel high come alive need free tonight need love need love dream ever find walk circle never figure mean belong try fight know strong feel helpless watch eye fill fear tell feel hold arm need love need time wrong make right feel high come alive need free tonight need love need love year time never blame eye open heart close tear lie waste try make change eye open need love need time wrong make right feel high come alive need free,edm,en,2013-04-12,0.81,0.7909999999999999,-5.332000000000002,0.00237,0.000172,0.426,10s
6946,1273,Oasis - Kyco x Barkley Remix,The Him,i'll always be wanting this love that we started i never knew it was you all along you opened your heart baby i started falling and everyday i fall again. i hope you'll never wake up wake up without my messed up make up all over your face tell me we won't fade let me stay for seven days we're naked listening to oasis telling me you're my wonderwall and after all we got nothing we got it all… we got nothing we got it all.if i were an envelope you'd be a letter writing about me in all of them songs i'm counting the days baby i keep on counting and everyday day i fall again. i hope you'll never wake up wake up without my messed up make up all over your face tell me we won't fade let me stay for seven days we're naked listening to oasis telling me you are my wonderwall and after all we got nothing we got it all… we got nothing we got it all. and i'll stay if you'll stay and i'll stay what you want me to say i'm selfish like this i want five stars in your kiss. i hope you'll never wake up wake up without my messed up make up all over your face tell me we won't fade let me stay for seven days we're naked listening to oasis telling me you are my wonderwall and after all we got nothing we got it all… we got nothing we got it all… we got nothing we got it all… we got nothing we got it alll.,always want love start never know open heart baby start fall everyday fall hope never wake wake mess make face tell fade let stay day naked listen oasis tell wonderwall get get get get all.if envelope letter write song count day baby keep counting everyday day fall hope never wake wake mess make face tell fade let stay day naked listen oasis tell wonderwall get get get get stay stay stay want say selfish want star kiss hope never wake wake mess make face tell fade let stay day naked listen oasis tell wonderwall get get get get get get get get alll,edm,en,2017-11-24,0.8140000000000001,0.755,-8.523,0.013,0.0026,0.55,10s
3387,17034,"i do, i do, i do, i do, i do",abba,"love me or leave me, make your choice but believe me i love you, i do, i do, i do, i do, i do i can't conceal it, don't you see, can't you feel it? don't you too? i do, i do, i do, i do, i do oh, i've been dreaming through my lonely past now i just made it, i found you at last so come on, now let's try it, i love you, can't deny it' cause it's true, i do, i do, i do, i do, i do oh, no hard feelings between you and me if we can't make it, but just wait and see so come on, now let's try it, i love you, can't deny it' cause it's true, i do, i do, i do, i do, i do so love me or leave me, make your choice but believe me i love you, i do, i do, i do, i do, i do i can't conceal it, don't you see, can't you feel it? don't you too? i do, i do, i do, i do, i do",love leave make choice believe love conceal see feel dream lonely past make find last come let try love deny true hard feeling make wait see come let try love deny true love leave make choice believe love conceal see feel,pop,en,1975,0.4400519874363695,0.8037976761636598,0.8044765787247135,0.6716864173558409,0.0183198380566801,0.7197032151690024,70s
10126,14711,Closer To The Heart,Rush,"and the men who hold high places must be the ones who start to mold a new reality closer to the heart closer to the heart the blacksmith and the artist reflect it in their art they forge their creativity closer to the heart yeah, it's closer to the heart philosophers and ploughmen each must know his part to sow a new mentality closer to the heart yeah, it's closer to the heart yeah! oh na you can be the captain and i will draw the chart sailing into destiny closer to the heart closer to the heart closer to the heart closer to the heart closer to the heart i said closer to the heart closer to the heart closer to your heart closer to your heart",man hold high place one start mold new reality close heart close heart blacksmith artist reflect art forge creativity close heart close heart philosopher plowman know part sow new mentality close heart close heart captain draw chart sail destiny close heart close heart close heart close heart close heart say close heart close heart close heart close heart,rock,en,1977-09-01,0.373,0.809,-9.189,0.115,2.13e-06,0.5379999999999999,70s
2910,2478,Haunted,The Band CAMINO,i still see your silhouette i wish we'd never met i'm living with the ghost of you you still visit me in bed got visions in my head it's like i'm having déjà-vu i still hear you in the hallway voices calling my name tell me what you want from me white noise coming from the tv nobody believes me that it felt like the beginning at least it did to me and it is what it is and it's just what it will be she's all that i wanted she's so unreal to me and now this house is haunted she's just make-believe maybe it was all a dream ‘cause that's the way it seems a flicker in the dark again i feel like such a lonely creature don't know how to reach her don't know how to tell my friends that i'm caught up in a delusion drown in my confusion they will think i'm losing it white noise coming from the tv nobody believes me that it felt like the beginning at least it did to me and it is what it is and it's just what it will be she's all that i wanted she's so unreal to me and now this house is haunted she's just make-believe you're still here even though you're gone you disappear when the lights come on you're still the one that i dream about now i'm stuck in a nightmare and i can't get out hear you say my name feel you touch my skin know it's all in my head but i keep giving in you were the one i always wanted you were the one that left me haunted white noise coming from the tv do you believe me yet? she's all that i wanted she's so unreal to me and now this house is haunted she's just make-believe,still see silhouette wish never meet live ghost still visit bed get vision head déjà vu still hear hallway voice call name tell want white noise come tv believe feel beginning least want unreal house haunt make believe maybe dream cause way seem flicker dark feel lonely creature know reach know tell friend catch delusion drown confusion think lose white noise come tv believe feel beginning least want unreal house haunt make believe still even go disappear light come still one dream stuck nightmare get hear say name feel touch skin know head keep give one always want one leave haunted white noise come tv believe yet want unreal house haunt make believe,pop,en,2019-08-23,0.464,0.921,-3.539,0.00654,0.0,0.461,10s
9855,13310,deep inside,incubus,"it's 3 o'clock and we ask ourselves where are we now? it seems we've wondered out of bounds again over and over, we ask ourselves why we don't utilize things that are stored deep inside of our deep inside, i'm on my own and i can't see straight deep inside, 'cause i'm so stoned i can't see straight man, i've gotta find my way back home but i'm too deep inside it's 4 o'clock, and we ask ourselves where did we go wrong? we passed my house at least an hour ago over and over, we ask ourselves why we don't utilize things that are stored deep inside of our deep inside, i'm on my own and i can't see straight deep inside, 'cause i'm so stoned i can't see straight straight, straight alright it's 5 o'clock and we tell ourselves tell ourselves we need to get home the sun is creeping overhead again way too deep inside to get home way too deep inside to get home way too deep inside to get home way too deep inside to get home oh my god, i've got to get home oh my god, i've got to get home oh my god, i've got to get home way too deep inside to get home",o'clock ask seem wonder bound ask utilize thing store deep inside deep inside see straight deep inside stone see straight man got find way back home deep o'clock ask go wrong pass house least hour ago ask utilize thing store deep inside deep inside see straight deep inside stone see straight straight straight o'clock tell tell need get home sun creep overhead way deep inside get home way deep inside get home way deep inside get home way deep inside get home get get home get get home get get home way deep inside get home,rock,en,1997,0.6653308783710603,0.7837770308742373,0.7524805784170447,0.0018664677374174,0.0370445344129554,0.6248969497114591,90s
1647,12735,Song 2,Blur,"woohoo! woohoo! woohoo! woohoo! i got my head checked by a jumbo jet it wasn't easy but nothing is, no woohoo! when i feel heavy metalwoohoo! and i'm pins and i'm needles woohoo! well, i lie and i'm easy all of the time but i'm never sure why i need you pleased to meet you i got my head done when i was young it's not my problem it's not my problem woohoo! when i feel heavy metalwoohoo! and i'm pins and i'm needles woohoo! well, i lie and i'm easy all of the time but i'm never sure why i need you pleased to meet you yeah, yeah yeah, yeah yeah, yeah oh, yeah",woohoo woohoo woohoo woohoo get head check jumbo jet easy woohoo feel heavy metalwoohoo pin needle woohoo lie you time never sure need pleased meet get head do young problem problem woohoo feel heavy metalwoohoo pin needle woohoo lie you time never sure need pleased meet,rock,en,2000-10-23,0.6579999999999999,0.7090000000000001,-6.7360000000000015,0.00188,0.00447,0.855,00s
6797,14228,Go See the Doctor,Kool Moe Dee,"but three days later, go see the doctori was walking down the street, rocking my beat clapping my hands and stomping my feet i saw a little lady so neat and petite she was so sweet, yes i wanted to meet so i asked this lady could i take her out we could wine and dine and we could talk about the birds and the bees in my waterbed and you could treat me like a buddha and bow your head we continued to talk, and before you knew it we were at my house and it was time to do it as soon as i finished, i lost my poise ran outside and told all my boys i said listen up fellas, come over here, bust it they said did you get it? i said yeah, they said how was it?the poontang was dope and you know that i rocked her but three days later, go see the doctor i rocked her to the left, rocked her to the right she felt so good, hugged me so tight i said good night three days later woke up fussing, yelling and cussing drip drip dripping and puss puss pussing i went to the bathroom and said mama mia! i'ma kill that girl next time i see her the madder i got the more i reminisce why is my thing thing burning like this? well i remember the first day i saw that girl i just couldn't wait to rock her world i said hey good looking, what you got cooking? what have i done stuck my dick in? now i know why her ex-boyfriend dave calls her mrs. microwave 'cause she was hotter than an oven and i had to learn the hard way, stay in the microwave too long you get burned but the poontang was dope and you know that i rocked her but three days later, go see the doctor i went to the doctor's office, i said what have i got? he said turn around boy and take this shot i looked at him like he was crazy, and i said what? ain't nobody sticking nothing in my butt he turned and said in a real deep voice have it your way if that's your choice and i'll put it down if you want me to put it but don't blame me if it turns into a foot extending from the middle of your body and the next time you see your cute hottie you won't be able to screw, the only thing you can do would just kick her, so go take karate as i turned around to receive my injection i said next time i'll use some protection if i see another girl and i get an erection i'm walking in the other direction 'cause i don't wanna do the sick sick dance so i'm keeping my prick inside my pants and if i see another girl and i know i can rock her before i push up i'll make her go see the doctor",day later go see doctori walk street rock beat clap hand stomp foot see little lady neat petite sweet want meet ask lady take wine dine talk bird bee waterbed treat buddha bow head continue talk know house time soon finish lose poise run outside tell boy say listen fella come bust say get say say it?the poontang dope know rock day later go see doctor rock left rock right feel good hug tight say good night day later wake fuss yell cussing drip drip dripping puss puss pussing go bathroom say mama mia kill girl next time see madder get reminisce thing thing burn remember first day see girl wait rock world say good look get cook do stick dick know ex - boyfriend dave call mrs . microwave hot oven learn hard way stay microwave long burn poontang dope know rock day later go see doctor go doctor office say get say turn boy take shot look crazy say be stick butt turn say real deep voice way choice put want put blame turn foot extend middle body next time see cute hottie able screw thing kick go take karate turn receive injection say next time use protection see girl get erection walk direction wanna sick sick dance keep prick pant see girl know rock push make go see doctor,r&b,en,1986,0.777,0.455,-13.601,0.00492,0.00157,0.73,80s
4672,10059,apart,the cure,"he waits for her to understand but she won't understand at all she waits all night for him to call but he won't call anymore he waits to hear her say, forgive but she just drops her pearlblack eyes and prays to hear him say, i love you but he tells no more lies he waits for her to sympathize but she won't sympathize at all she waits all night to feel his kiss but always wakes alone he waits to hear her say, forget but she just hangs her head in pain and prays to hear him say, no more i'll never leave again how did we get this far apart? we used to be so close together how did we get this far apart? i thought this love would last forever he waits for her to understand but she won't understand at all she waits all night for him to call but he won't call anymore he waits to hear her say, forgive but she just drops her pearlblack eyes and prays to hear him say, i love you but he tells no more lies how did we get this far apart? we used to be so close together how did we get this far apart? i thought this love would last forever how did we get this far apart? we used to be so close together how did we get this far apart? i thought this love would last forever",wait understand understand wait night call call anymore wait hear say forgive drop pearlblack eye pray hear say love tell lie wait sympathize sympathize wait night feel kiss always wake alone wait hear say forget hang head pain pray hear say never leave get far apart use close together get far apart think love last forever wait understand understand wait night call call anymore wait hear say forgive drop pearlblack eye pray hear say love tell lie get far apart use close together get far apart think love last forever get far apart use close together get far apart think love last forever,rock,en,1992,0.5245315715368787,0.4334157383093445,0.505704689382868,0.4236942004961853,0.3562753036437247,0.5022671063478977,90s
